,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
0,1,children,11,"['energy', 'volcano', 1]","['sky', 'earth', 1]",1,1,0,1,1.976995214588111,68.79751518572485,-66.82051997113673,1,1,0,0.0421430237554453,0.9289268816325886,-0.8867838578771433
1,1,children,11,"['metal', 'electricity', 1]","['lava', 'energy', 0]",1,5,0,5,59.58223854679221,33.800642323425464,25.781596223366748,1,0,1,0.9358604825547464,0.922611951266428,0.013248531288318377
2,1,children,11,"['lava', 'pressure', 1]","['mud', 'rain', 0]",1,0,0,0,26.268231982409738,47.86612969065778,-21.59789770824804,1,0,1,0.7823446245756586,0.9207710159455044,-0.1384263913698458
3,1,children,11,"['sea', 'air', 0]","['lava', 'air', 1]",1,0,13,-13,68.00252905795489,29.30972483641521,38.692804221539674,0,1,-1,0.9353678645768012,0.5174170999611092,0.417950764615692
4,1,children,11,"['fire', 'plant', 1]","['energy', 'electricity', 0]",2,0,0,0,51.10518860187824,41.31414487071744,9.791043731160798,1,0,1,0.9483422077182048,0.8835347329158001,0.06480747480240467
5,1,children,11,"['mud', 'hurricane', 0]","['steam', 'brick', 0]",1,0,0,0,4.618656092840983,10.706901989178276,-6.088245896337292,0,0,0,0.0918731931006974,0.1989056772304196,-0.1070324841297222
6,1,children,11,"['plant', 'earth', 1]","['cloud', 'earth', 1]",2,8,2,6,57.926640482995495,65.22535540673056,-7.298714923735062,1,1,0,0.939730143586038,0.942405164287704,-0.002675020701666031
7,1,children,11,"['mountain', 'fire', 1]","['dust', 'wind', 0]",1,2,0,2,34.46572206443301,42.77582623507382,-8.310104170640813,1,0,1,0.9034957360718592,0.8819419504141615,0.02155378565769772
8,1,children,11,"['energy', 'obsidian', 0]","['steam', 'pressure', 0]",1,0,0,0,14.965311750535944,38.57915384009184,-23.613842089555895,0,0,0,0.4962893328589855,0.7045266214733565,-0.20823728861437102
9,1,children,11,"['cloud', 'air', 1]","['earth', 'gunpowder', 0]",2,15,0,15,28.45176474209889,20.131076879597597,8.320687862501295,1,0,1,0.428742941623511,0.5127222962322359,-0.08397935460872485
10,1,children,11,"['garden', 'water', 1]","['grass', 'garden', 0]",1,4,0,4,31.70836726371957,42.63897470448149,-10.930607440761921,1,0,1,0.9099295527200044,0.8919644232220092,0.017965129497995225
11,1,children,11,"['obsidian', 'geyser', 0]","['city', 'energy', 0]",1,0,0,0,0.0009979548079309,22.320637091221613,-22.31963913641368,0,0,0,3.756039383772332e-05,0.5504958212978076,-0.5504582609039699
